お仕事No.,応募数 合計
2203504248,0.8272111404836083
2203570197,0.685878669169366
2203534306,0.685878669169366
2203534306,0.6001993972814936
2203556657,0.7741754066356384
2203569583,0.7389954871010315
2203560778,0.8272111404836083
2203482013,0.6464492013834869
2203482013,0.685878669169366
2203544329,0.9600389861138333
2203544329,0.7376391086901726
2203537436,0.7464498590283329
2203537436,0.7195770879558573
2203568984,0.7398556537070893
2203570368,0.7637324354431417
2203556170,0.7389954871010315
2203554129,0.7398556537070893
2203560804,0.6562913714970502
2203542382,0.769205245314
2203542382,0.6967133600137213
2203568669,0.685878669169366
2203566913,0.6354609319636642
2203570155,0.7243296614332693
2203570230,0.7774528124039912
2203474123,0.6990251260873361
2203474123,0.806087008278264
2203564039,0.8060672157210372
2203567367,0.685878669169366
2203556812,0.7034866417709389
2203567417,0.6488882344838717
2203545402,0.685878669169366
2203545402,0.7187239718059353
2203565371,0.6685097427808823
2203558998,0.6701748481713732
2203566894,0.6280026270969399
2203563358,0.7464498590283329
2203565136,0.6354609319636642
2203541247,0.6783180353109997
2203541247,0.7774528124039912
2203568283,0.7358370425557286
2203535934,0.7389954871010315
2203535934,0.7208547748917159
2203568899,0.685878669169366
2203541186,0.5604659544976237
2203541186,0.7398556537070893
2203504054,0.685878669169366
2203504054,0.7371853793980725
2203540579,0.7650612451686456
2203540579,0.685878669169366
2203562376,0.685878669169366
2203570068,0.7474474012202899
2203551977,0.7362364604658299
2203570601,0.7195770879558573
2203566553,0.7389954871010315
2203562989,0.7030110436239373
2203565249,0.7398556537070893
2203550029,0.7464498590283329
2203550029,0.685878669169366
2203570143,0.7267146362037694
2203568101,0.6685097427808823
2203568947,0.6630265382432222
2203570682,0.6962758768777652
2203521896,0.7774528124039912
2203521896,0.5953291139301785
2203567886,0.685878669169366
2203518254,0.7697281454357022
2203518254,0.7464498590283329
2203568291,0.7542604615296759
2203563701,0.6850757871128024
2203566318,0.7954242180551847
2203539545,0.6783180353109997
2203539545,0.7398556537070893
2203508204,0.6685097427808823
2203564955,0.8610693930742416
2203565258,0.7034866417709389
2203536279,0.6783180353109997
2203536279,0.7830424484760021
2203566408,0.685878669169366
2203569643,0.8559045988164591
2203523061,0.7389954871010315
2203523061,0.7693118164686048
2203562130,0.6685097427808823
2203560942,0.685878669169366
2203545452,0.7437106900060119
2203545452,0.7024447135012859
2203545978,0.6862374017047748
2203545978,0.7389954871010315
2203560876,0.8759269111034242
2203566874,0.7398556537070893
2203554175,0.7034866417709389
2203555549,0.806087008278264
2203563581,0.685878669169366
2203565672,0.6783180353109997
2203472822,0.7030110436239373
2203472822,0.685878669169366
2203565219,0.7031815501097174
2203567474,0.7464498590283329
2203568461,0.647872824209272
2203568907,0.6989945874248342
2203567259,0.7819863487520737
2203567503,0.7399298885187888
2203555748,0.685878669169366
2203570560,0.6454337911088872
2203567014,0.7195770879558573
2203504007,0.7697281454357022
2203504007,0.6613847289106523
2203555695,0.7561893078244036
2203482014,0.685878669169366
2203482014,0.7398556537070893
2203567548,0.6931288876693182
2203568470,0.7464498590283329
2203560487,0.7819863487520737
2203559154,0.6783180353109997
2203558247,0.685878669169366
2203570129,0.7398556537070893
2203537442,0.9600389861138333
2203537442,0.5664914114077966
2203568326,0.7437106900060119
2203529768,0.685878669169366
2203568619,0.7398556537070893
2203539533,0.5702357255938656
2203539533,0.7707154466510413
2203546687,0.6353006510208243
2203546687,0.7195770879558573
2203565229,0.7030110436239373
2203532700,0.7819863487520737
2203532700,0.7034866417709389
2203526130,0.685878669169366
2203526130,0.685878669169366
2203542728,0.685878669169366
2203542728,0.7030110436239373
2203511015,0.7197086802295363
2203511015,0.6685097427808823
2203564848,0.7034866417709389
2203568640,0.7024447135012859
2203569951,0.7389954871010315
2203569867,0.7389954871010315
2203560536,0.7564216980390093
2203563369,0.6685097427808823
2203567614,0.685878669169366
2203564237,0.7398556537070893
2203570650,0.7256361399067566
2203568044,0.685878669169366
2203502715,0.7404123836750118
2203502715,0.6695633479374606
2203566397,0.685878669169366
2203569233,0.685878669169366
2203561401,0.6280026270969399
2203558127,0.6556234012300437
2203494515,0.7398556537070893
2203494515,0.8313144566846097
2203566990,0.6818927516327649
2203558894,0.7119697454493152
2203538940,0.685878669169366
2203538940,0.685878669169366
2203568178,0.7735540724935805
2203539341,0.7289506426370022
2203539341,0.7464498590283329
2203566707,0.7030110436239373
2203561613,0.7398556537070893
2203567274,0.6690882626533811
2203568860,0.6888850254396932
2203567313,0.685878669169366
2203556140,0.7030110436239373
2203540830,0.8874054523512577
2203540830,0.685878669169366
2203569922,0.5899765358540856
2203558462,0.7389954871010315
2203507195,0.685878669169366
2203507195,0.685878669169366
2203559261,0.7774528124039912
2203555746,0.6349080409019698
2203533690,0.7992576397496509
2203533690,0.7389954871010315
2203518019,0.685878669169366
2203518019,0.685878669169366
2203567620,0.685878669169366
2203555975,0.6685097427808823
2203553073,0.664296981522352
2203561996,0.7031815501097174
2203560319,0.7243296614332693
2203561494,0.5723851639209209
2203567992,0.6535593164296593
2203564858,0.7474474012202899
2203569727,0.7232619403331142
2203560173,0.6552759612224505
2203562991,0.7398556537070893
2203547978,0.7358370425557286
2203547978,0.6489383352259263
2203551550,0.7819863487520737
2203537526,0.7024447135012859
2203537526,0.7398556537070893
2203474788,0.6690882626533811
2203474788,0.685878669169366
2203559366,0.7464498590283329
2203569761,0.6685097427808823
2203569139,0.685878669169366
2203549689,0.685878669169366
2203549689,0.6562913714970502
2203568863,0.685878669169366
2203490553,0.6562913714970502
2203490553,0.7474474012202899
2203560661,0.685878669169366
2203552819,0.6278975140076459
2203567878,0.7925602411055804
2203570455,0.7195770879558573
2203570398,0.8196386044310648
2203569882,0.7541494023191213
2203504561,0.8311006085931786
2203504561,0.6862374017047748
2203568980,0.8269828041510426
2203560571,0.7389954871010315
2203482488,0.6562913714970502
2203482488,0.7030110436239373
2203569404,0.8212959049083816
2203568274,0.745926958906631
2203569001,0.7224921035623537
2203564907,0.7030110436239373
2203554645,0.685878669169366
2203568633,0.6078134866038459
2203567199,0.6830018484448481
2203558920,0.685878669169366
2203531351,0.685878669169366
2203531351,0.7569880281616606
2203554742,0.685878669169366
2203558823,0.7365071677749924
2203569813,0.8602836397715788
2203540681,0.685878669169366
2203540681,0.7954242180551847
2203528436,0.685878669169366
2203528436,0.7389954871010315
2203563471,0.6685097427808823
2203561313,0.7788627425110437
2203525125,0.7256361399067566
2203525125,0.7030110436239373
2203542161,0.7389954871010315
2203542161,0.7030110436239373
2203556047,0.7746814424886701
2203561593,0.7535604871408395
2203569388,0.685878669169366
2203542230,0.7782303973318124
2203542230,0.7389954871010315
2203561405,0.6280026270969399
2203569498,0.6695633479374606
2203570618,0.7034866417709389
2203566097,0.7358370425557286
2203566608,0.7707154466510413
2203454651,0.685878669169366
2203454651,0.685878669169366
2203546807,0.8341426122892076
2203546807,0.6850757871128024
2203567855,0.7256361399067566
2203564835,0.7398556537070893
2203569189,0.7848017509406888
2203568790,0.6685097427808823
2203556643,0.8174683740847027
2203545100,0.685878669169366
2203506214,0.6937062492863558
2203506214,0.7030110436239373
2203563205,0.8350100123342216
2203568463,0.7250986659063868
2203567529,0.6562913714970502
2203557733,0.685878669169366
2203559324,0.6280026270969399
2203562124,0.7782303973318124
2203545494,0.6448046290561202
2203545494,0.7386738756684811
2203540103,0.9705396758689743
2203540103,0.6562913714970502
2203568115,0.685878669169366
2203556529,0.7389954871010315
2203560309,0.7464498590283329
2203569387,0.685878669169366
2203542131,0.6850757871128024
2203542131,0.7569880281616606
2203512333,0.8168973476017766
2203512333,0.7256361399067566
2203559045,0.685878669169366
2203493222,0.685878669169366
2203493222,0.7389954871010315
2203568979,0.7564216980390093
2203557908,0.6989945874248342
2203561538,0.733502425657691
2203568222,0.7570882374192438
2203550201,0.7030110436239373
2203550201,0.8031606973533967
2203510152,0.7464498590283329
2203510152,0.7389954871010315
2203568150,0.7030110436239373
2203471877,0.6989945874248342
2203471877,0.7633531698446088
2203558096,0.8272111404836083
2203556475,0.7541494023191213
2203506508,0.7030110436239373
2203506508,0.7034866417709389
2203555685,0.7389954871010315
2203543175,0.8328847338804997
2203543175,0.7774528124039912
2203561661,0.7030110436239373
2203570078,0.8196386044310648
2203511306,0.9024580254805267
2203511306,0.6451089435509416
2203568959,0.7208547748917159
2203546027,0.6694072897525184
2203546027,0.7389954871010315
2203521672,0.685878669169366
2203521672,0.7464498590283329
2203569529,0.685878669169366
2203559246,0.7441165323630297
2203495881,0.7398556537070893
2203495881,0.6562913714970502
2203557369,0.7819863487520737
2203565965,0.685878669169366
2203561994,0.685878669169366
2203567212,0.685878669169366
2203547562,0.7389954871010315
2203547562,0.7774528124039912
2203552420,0.7224921035623537
2203509713,0.7464498590283329
2203509713,0.7030110436239373
2203558797,0.7954242180551847
2203547868,0.7398556537070893
2203547868,0.7464498590283329
2203524157,0.7030110436239373
2203524157,0.7244599514361166
2203559471,0.685878669169366
2203562091,0.7564216980390093
2203567321,0.64054186061799
2203563785,0.6114365827650199
2203568939,0.7398556537070893
2203558970,0.7329050146595555
2203549969,0.7819863487520737
2203569639,0.6643409975021203
2203570049,0.7030110436239373
2203461701,0.685878669169366
2203461701,0.7024447135012859
2203517856,0.685878669169366
2203517856,0.7707154466510413
2203495851,0.7024447135012859
2203495851,0.685878669169366
2203561144,0.7371853793980725
2203548103,0.7561893078244036
2203548103,0.7774528124039912
2203567946,0.6685097427808823
2203534778,0.7398556537070893
2203534778,0.6685097427808823
2203563771,0.685878669169366
2203488677,0.6685097427808823
2203553316,0.7358370425557286
2203562120,0.662255167382598
2203566516,0.7112695998786337
2203483712,0.685878669169366
2203483712,0.7464498590283329
2203506655,0.8100046415711062
2203506655,0.6562913714970502
2203568202,0.8174683740847027
2203566186,0.7030110436239373
2203569371,0.7464498590283329
2203477281,0.7953704070962718
2203477281,0.8196386044310648
2203559435,0.7389954871010315
2203569306,0.7024447135012859
2203526199,0.685878669169366
2203526199,0.7244599514361166
2203529749,0.7389954871010315
2203529749,0.7102683560347733
2203540753,0.685878669169366
2203540753,0.685878669169366
2203566222,0.7024447135012859
2203533979,0.7244599514361166
2203570652,0.9039480613452499
2203534357,0.6425837614509488
2203539407,0.7034866417709389
2203539407,0.7398556537070893
2203488057,0.8759269111034242
2203488057,0.685878669169366
2203565963,0.7034866417709389
2203570584,0.7464498590283329
2203567545,0.6760364990558029
2203471106,0.7398556537070893
2203471106,0.6783180353109997
2203561083,0.7389954871010315
2203568268,0.7464498590283329
2203507963,0.685878669169366
2203507963,0.7389954871010315
2203568822,0.7398556537070893
2203554071,0.6464492013834869
2203532280,0.5702357255938656
2203532280,0.6989945874248342
2203570332,0.7297100946926163
2203565473,0.7376391086901726
2203531961,0.782472904455878
2203531961,0.7030110436239373
2203568521,0.7389954871010315
2203560569,0.7243296614332693
2203568070,0.6795925825751422
2203566969,0.7243296614332693
2203568600,0.6353006510208243
2203569089,0.8874054523512577
2203566729,0.6685097427808823
2203553515,0.7398556537070893
2203567164,0.7030110436239373
2203562766,0.685878669169366
2203555314,0.6114365827650199
2203541699,0.813480508476211
2203541699,0.7541494023191213
2203548952,0.685878669169366
2203548952,0.7398556537070893
2203561466,0.6349080409019698
2203466133,0.8313144566846097
2203466133,0.8713059298996914
2203539902,0.6685097427808823
2203539902,0.6685097427808823
2203499720,0.8272111404836083
2203499720,0.7155606317567542
2203560227,0.685878669169366
2203536811,0.7024447135012859
2203536811,0.685878669169366
2203567160,0.7954242180551847
2203557329,0.7256215660280888
2203542053,0.7024447135012859
2203542053,0.6613847289106523
2203512498,0.8174683740847027
2203512498,0.7389954871010315
2203560143,0.7099425154295367
2203481309,0.6175271142188907
2203481309,0.6464492013834869
2203555633,0.7992576397496509
2203536042,0.7358370425557286
2203536042,0.685878669169366
2203512145,0.7243296614332693
2203512145,0.7541494023191213
2203559057,0.685878669169366
2203565115,0.7389954871010315
2203568879,0.7243296614332693
2203553652,0.7398556537070893
2203488494,0.685878669169366
2203488494,0.7034866417709389
2203561191,0.8998934102641682
2203506256,0.7088411683993848
2203506256,0.7389954871010315
2203563598,0.685878669169366
2203569057,0.760387693876638
2203560324,0.685878669169366
2203565801,0.769205245314
2203477879,0.7398556537070893
2203477879,0.7774528124039912
2203567176,0.7464498590283329
2203513576,0.7389954871010315
2203513576,0.7187239718059353
2203507836,0.7329050146595555
2203507836,0.6157054875047472
2203502141,0.723498461875474
2203502141,0.5702357255938656
2203534118,0.7398556537070893
2203534118,0.685878669169366
2203568727,0.8698039404541634
2203550278,0.6783180353109997
2203550278,0.6830018484448481
2203562113,0.7256361399067566
2203544021,0.7030110436239373
2203544021,0.6349080409019698
2203502245,0.6989945874248342
2203502245,0.7389954871010315
2203568923,0.5868017699257856
2203566551,0.6842210290769567
2203563711,0.7162783631507229
2203567283,0.7398556537070893
2203555966,0.685878669169366
2203543626,0.685878669169366
2203543626,0.7344819598367092
2203552384,0.6685097427808823
2203563646,0.7541494023191213
2203535990,0.7244599514361166
2203535990,0.685878669169366
2203549753,0.8364645016188849
2203549753,0.7030110436239373
2203562738,0.8141455429877243
2203565582,0.7819863487520737
2203510853,0.685878669169366
2203510853,0.685878669169366
2203562744,0.6862374017047748
2203556209,0.685878669169366
2203556968,0.7389954871010315
2203543579,0.7819863487520737
2203543579,0.7088411683993848
2203562912,0.7195770879558573
2203490579,0.7398556537070893
2203490579,0.7819863487520737
2203559008,0.7244599514361166
2203565079,0.7398556537070893
2203569506,0.7389954871010315
2203538334,0.685878669169366
2203538334,0.7542051530220926
2203569854,0.7774528124039912
2203537453,0.6731307239846153
2203537453,0.7030110436239373
2203567466,0.7034866417709389
2203561536,0.685878669169366
2203501207,0.6850757871128024
2203501207,0.7376391086901726
2203567100,0.721328713733154
2203570070,0.7354460743227977
2203564621,0.7389954871010315
2203543628,0.7398556537070893
2203543628,0.7958933072179739
2203500104,0.7197475944416374
2203500104,0.7024447135012859
2203523230,0.9493594636264057
2203523230,0.7596777843620601
2203512416,0.7195770879558573
2203512416,0.7583363650040045
2203545009,0.7542051530220926
2203545009,0.7398556537070893
2203558069,0.6562913714970502
2203536771,0.6685097427808823
2203536771,0.7569880281616606
2203568572,0.685878669169366
2203563815,0.7464498590283329
2203568276,0.760387693876638
2203510144,0.7244599514361166
2203561625,0.6984587959646847
2203561645,0.7389954871010315
2203570194,0.685878669169366
2203512525,0.7030110436239373
2203512525,0.7906727394404861
2203561453,0.7192727734610359
2203558827,0.685878669169366
2203546486,0.685878669169366
2203546486,0.7398556537070893
2203567246,0.7059260592304336
2203567812,0.685878669169366
2203567791,0.7389954871010315
2203565804,0.7030110436239373
2203561724,0.7161844175657731
2203514199,0.6862374017047748
2203514199,0.6685097427808823
2203561472,0.7389954871010315
2203561523,0.6685097427808823
2203546067,0.6783180353109997
2203546067,0.6685097427808823
2203531720,0.685878669169366
2203531720,0.7389954871010315
2203564982,0.7564216980390093
2203516834,0.7030110436239373
2203516834,0.7564216980390093
2203566235,0.685878669169366
2203568718,0.7774528124039912
2203532279,0.685878669169366
2203532279,0.685878669169366
2203555584,0.7735540724935805
2203524565,0.6984309427225607
2203524565,0.7088411683993848
2203546281,0.7024447135012859
2203546281,0.7024447135012859
2203569033,0.7112695998786337
2203566966,0.7059260592304336
2203570210,0.7189668899927761
2203555171,0.6783180353109997
2203522648,0.7275504880311097
2203522648,0.7398556537070893
2203552421,0.6211623472614738
2203503338,0.7464498590283329
2203503338,0.7358370425557286
2203569206,0.7376391086901726
2203566974,0.7596777843620601
2203513630,0.7243296614332693
2203513630,0.6783180353109997
2203565188,0.685878669169366
2203567336,0.7819863487520737
2203560812,0.7464498590283329
2203564804,0.685878669169366
2203556255,0.685878669169366
2203554463,0.8196386044310648
2203500568,0.7464498590283329
2203500568,0.6613706733880403
2203494130,0.7034866417709389
2203494130,0.6685097427808823
2203539329,0.7059260592304336
2203539329,0.7101130219153167
2203521123,0.6783180353109997
2203521123,0.6690882626533811
2203541092,0.8874054523512577
2203541092,0.6928101409749654
2203495656,0.6329588396847818
2203495656,0.8759269111034242
2203560359,0.7358370425557286
2203558954,0.7389954871010315
2203551819,0.6862374017047748
2203503073,0.685878669169366
2203503073,0.6552759612224505
2203532168,0.5598949879185602
2203532168,0.7437106900060119
2203511573,0.7553165612536045
2203511573,0.685878669169366
2203561295,0.7749024093359245
2203510249,0.7819863487520737
2203510249,0.7569880281616606
2203562868,0.7819863487520737
2203547262,0.7024447135012859
2203524180,0.785375813985684
2203524180,0.6928101409749654
2203544207,0.7992576397496509
2203544207,0.7034866417709389
2203569481,0.6829390165147327
2203518359,0.7030110436239373
2203518359,0.7537146496362438
2203538581,0.7389954871010315
2203538581,0.685878669169366
2203562948,0.6783180353109997
2203567262,0.6724083356770216
2203566268,0.685878669169366
2203548667,0.6685097427808823
2203548667,0.7819863487520737
2203565866,0.7030110436239373
2203567542,0.685878669169366
2203529183,0.6928101409749654
2203529183,0.685878669169366
2203567144,0.685878669169366
2203527135,0.7467871255126888
2203527135,0.7389954871010315
2203544804,0.7088411683993848
2203544804,0.7034866417709389
2203524458,0.7244599514361166
2203524458,0.7244599514361166
2203526453,0.8126990866102705
2203526453,0.6948840796429196
2203531541,0.7030110436239373
2203531541,0.6989945874248342
2203511633,0.6783180353109997
2203511633,0.7464498590283329
2203565532,0.7030110436239373
2203525612,0.7398556537070893
2203525612,0.685878669169366
2203559120,0.7569880281616606
2203566415,0.6731307239846153
2203508947,0.6962758768777652
2203508947,0.7389954871010315
2203568722,0.6783180353109997
2203570550,0.7398556537070893
2203525027,0.6849236618672826
2203525027,0.6783180353109997
2203479422,0.685878669169366
2203479422,0.7030110436239373
2203566647,0.685878669169366
2203567531,0.7774528124039912
2203568826,0.7389954871010315
2203565878,0.7398556537070893
2203541870,0.7774528124039912
2203541870,0.7464498590283329
2203568996,0.7208547748917159
2203539620,0.6850757871128024
2203539620,0.7059260592304336
2203569871,0.7256361399067566
2203566075,0.7569880281616606
2203565106,0.803522554405632
2203567151,0.7774528124039912
2203523505,0.6888850254396932
2203523505,0.7746814424886701
2203557155,0.9600389861138333
2203562268,0.6333199386076969
2203548163,0.7398556537070893
2203548163,0.7024447135012859
2203532709,0.6278975140076459
2203532709,0.685878669169366
2203556238,0.7398556537070893
2203567642,0.685878669169366
2203563383,0.7030110436239373
2203554246,0.7633531698446088
2203563868,0.6685097427808823
2203558163,0.7389954871010315
2203566013,0.7034866417709389
2203502281,0.685878669169366
2203502281,0.7398556537070893
2203512785,0.685878669169366
2203512785,0.7389954871010315
2203563396,0.7195770879558573
2203557450,0.6211623472614738
2203495418,0.6449747957626054
2203495418,0.6783180353109997
2203564035,0.692731085886241
2203564833,0.7224921035623537
2203565822,0.7030110436239373
2203563154,0.6690882626533811
2203514587,0.7398556537070893
2203514587,0.6114365827650199
2203564360,0.7034866417709389
2203553681,0.7569880281616606
2203568769,0.685878669169366
2203553157,0.685878669169366
2203559986,0.7030110436239373
2203551188,0.7243296614332693
2203527685,0.6685097427808823
2203527685,0.7564216980390093
2203548093,0.685878669169366
2203548093,0.7030110436239373
2203545399,0.7155606317567542
2203545399,0.6760364990558029
2203556166,0.7464498590283329
2203553547,0.750817694288262
2203562109,0.6685097427808823
2203509573,0.6175271142188907
2203509573,0.7775493870326616
2203568674,0.7244599514361166
2203560791,0.7398556537070893
2203544536,0.785375813985684
2203544536,0.685878669169366
2203546276,0.685878669169366
2203570137,0.776953738208558
2203531690,0.7437106900060119
2203531690,0.685878669169366
2203562211,0.6830018484448481
2203549069,0.7076320248276703
2203549069,0.685878669169366
2203522879,0.7112695998786337
2203522879,0.685878669169366
2203533976,0.7474474012202899
2203533976,0.7030110436239373
2203553578,0.7436164683047645
2203562306,0.7894407206793752
2203562549,0.8313144566846097
2203532916,0.6349080409019698
2203565748,0.7398556537070893
2203565396,0.7820033694608665
2203542548,0.7954242180551847
2203542548,0.7564216980390093
2203564771,0.6685097427808823
2203560127,0.7899739202816016
2203549847,0.8177136699098894
2203549847,0.785375813985684
2203565462,0.6989945874248342
2203514442,0.7297100946926163
2203514442,0.7389954871010315
2203565551,0.7464498590283329
2203562240,0.7819863487520737
2203506567,0.5664914114077966
2203506567,0.6685097427808823
2203568474,0.7819863487520737
2203567272,0.7243296614332693
2203534794,0.6685097427808823
2203534794,0.7243296614332693
2203568987,0.7024447135012859
2203517130,0.7464498590283329
2203517130,0.7347799849114246
2203562599,0.6613847289106523
2203567838,0.6562913714970502
2203550245,0.7171185283160015
2203568451,0.7306948031162173
2203484195,0.7398556537070893
2203564601,0.685878669169366
2203569331,0.7467871255126888
2203570456,0.7034866417709389
2203561885,0.6862374017047748
2203491316,0.7059260592304336
2203491316,0.7376391086901726
2203557743,0.7389954871010315
2203566087,0.8998934102641682
2203563871,0.7819863487520737
2203562043,0.7389954871010315
2203536972,0.7256361399067566
2203536972,0.7376391086901726
2203504758,0.7243296614332693
2203504758,0.685878669169366
2203561389,0.8744732286810317
2203568496,0.7024447135012859
2203531174,0.7040000342191552
2203531174,0.7437106900060119
2203567519,0.785375813985684
2203568494,0.8811133721475115
2203567145,0.782472904455878
2203507395,0.685878669169366
2203507395,0.6630265382432222
2203533978,0.8272111404836083
2203533978,0.685878669169366
2203543339,0.7564216980390093
2203543339,0.7024447135012859
2203541226,0.685878669169366
2203541226,0.685878669169366
2203564736,0.7265085597614568
2203557184,0.713883849479338
2203564405,0.7376391086901726
2203569454,0.7030110436239373
2203561409,0.7329050146595555
2203558064,0.8759269111034242
2203514677,0.8089287558470742
2203514677,0.7047865173183032
2203566972,0.7819863487520737
2203538986,0.7034866417709389
2203538986,0.7963721924849747
2203568724,0.6483494200476443
2203513724,0.7819863487520737
2203513724,0.6562913714970502
2203501364,0.6783180353109997
2203501364,0.7398556537070893
2203569991,0.7398556537070893
2203569207,0.8072387837724061
2203565421,0.7830424484760021
2203562919,0.7389954871010315
2203513103,0.7093761853068854
2203513103,0.7389954871010315
2203494379,0.7275504880311097
2203494379,0.6685097427808823
2203467638,0.7398556537070893
2203467638,0.6783180353109997
2203567101,0.7398556537070893
2203563253,0.685878669169366
2203530797,0.6027192109112123
2203530797,0.7569880281616606
2203541248,0.685878669169366
2203541248,0.7024447135012859
2203477907,0.7244599514361166
2203477907,0.7101130219153167
2203569377,0.685878669169366
2203486508,0.685878669169366
2203486508,0.7088411683993848
2203560016,0.7398556537070893
2203570483,0.685878669169366
2203502014,0.6783180353109997
2203502014,0.685878669169366
2203532569,0.7389954871010315
2203532569,0.7889178205576732
2203570547,0.6708202333827488
2203529169,0.7774528124039912
2203529169,0.7398556537070893
2203554119,0.685878669169366
2203566255,0.6862374017047748
2203495329,0.8380790992450474
2203495329,0.685878669169366
2203550762,0.685878669169366
2203550762,0.653184368129659
2203554004,0.685878669169366
2203524621,0.7398556537070893
2203524621,0.7894407206793752
2203528844,0.7195770879558573
2203528844,0.8177136699098894
2203541756,0.7569880281616606
2203564470,0.7243296614332693
2203567663,0.733502425657691
2203522634,0.6783180353109997
2203522634,0.6114365827650199
2203517279,0.685878669169366
2203517279,0.5581338849506134
2203547154,0.7494555819620722
2203547154,0.5664914114077966
2203568430,0.8744732286810317
2203560089,0.6783180353109997
2203565306,0.7195770879558573
2203518354,0.685878669169366
2203518354,0.6797330162640342
2203528164,0.6685097427808823
2203528164,0.7992576397496509
2203533521,0.7076320248276703
2203533521,0.7398556537070893
2203570212,0.6685097427808823
2203561482,0.7329050146595555
2203487076,0.8196386044310648
2203487076,0.6690882626533811
2203569282,0.6114365827650199
2203561483,0.6685097427808823
2203566438,0.5868017699257856
2203520576,0.7195770879558573
2203520576,0.6586526979842273
2203563901,0.7541494023191213
2203543629,0.7914355820306828
2203543629,0.7195770879558573
2203540571,0.685878669169366
2203540571,0.7030110436239373
2203569532,0.720052686102859
2203538477,0.7121658064144124
2203538477,0.7735540724935805
2203567329,0.6685097427808823
2203568157,0.7030110436239373
2203569281,0.6685097427808823
2203567052,0.7389954871010315
2203561497,0.7031815501097174
2203536254,0.7389954871010315
2203536254,0.6928101409749654
2203497513,0.8240046029705446
2203497513,0.723498461875474
2203525038,0.7358370425557286
2203525038,0.6989945874248342
2203557180,0.7464498590283329
2203548098,0.6685097427808823
2203548098,0.785375813985684
2203535800,0.7437106900060119
2203535800,0.7894407206793752
2203564745,0.7024447135012859
2203534697,0.7376391086901726
2203534697,0.7243296614332693
2203565959,0.6931288876693182
2203566902,0.7830424484760021
2203539418,0.7244599514361166
2203569595,0.685878669169366
2203569592,0.7099425154295367
2203570637,0.7031815501097174
2203567256,0.7243296614332693
2203567385,0.7243296614332693
2203550674,0.6760364990558029
2203550674,0.7024447135012859
2203537731,0.685878669169366
2203537731,0.685878669169366
2203495193,0.7569880281616606
2203495193,0.7389954871010315
2203490197,0.6948840796429196
2203490197,0.7782303973318124
2203487291,0.7500893827677655
2203487291,0.6783180353109997
2203561785,0.7389954871010315
2203556248,0.685878669169366
2203506216,0.7569880281616606
2203506216,0.776953738208558
2203535502,0.685878669169366
2203566154,0.7561893078244036
2203568767,0.7267146362037694
2203557663,0.685878669169366
2203568110,0.7474474012202899
2203567807,0.7819863487520737
2203564688,0.6862374017047748
2203541541,0.7030110436239373
2203541541,0.6616749878828617
2203564306,0.7030110436239373
2203541728,0.7474474012202899
2203541728,0.7030110436239373
2203540151,0.6694072897525184
2203540151,0.685878669169366
2203530995,0.8272111404836083
2203530995,0.9075416445787664
2203567893,0.7398556537070893
2203562312,0.733502425657691
2203565940,0.7389954871010315
2203563917,0.7088411683993848
2203509485,0.7389954871010315
2203509485,0.6685097427808823
2203569649,0.685878669169366
2203567987,0.6685097427808823
2203568379,0.6783180353109997
2203561301,0.7195770879558573
2203561234,0.7256361399067566
2203547803,0.685878669169366
2203547803,0.6783180353109997
2203526057,0.6250658707884067
2203526057,0.8998934102641682
2203530885,0.6850757871128024
2203530885,0.7112695998786337
2203569619,0.7024447135012859
2203567186,0.6114365827650199
2203568796,0.8364645016188849
2203549191,0.7389954871010315
2203549191,0.685878669169366
2203559333,0.6948840796429196
2203569468,0.6989945874248342
2203558972,0.7914355820306828
2203541593,0.6783180353109997
2203541593,0.6984587959646847
2203566884,0.7030110436239373
2203514688,0.6353006510208243
2203514688,0.685878669169366
2203569185,0.7620280592592404
2203568002,0.7222557227653148
2203565243,0.7024447135012859
2203568041,0.7030110436239373
2203567054,0.6690882626533811
2203564417,0.685878669169366
2203549607,0.685654306985301
2203549607,0.6685097427808823
2203513249,0.7244599514361166
2203513249,0.7389954871010315
2203541897,0.685878669169366
2203541897,0.685878669169366
2203537207,0.685878669169366
2203537207,0.6783180353109997
2203553601,0.6685097427808823
2203568069,0.8811133721475115
2203533200,0.685878669169366
2203529112,0.6783180353109997
2203529112,0.7034866417709389
2203566555,0.8811133721475115
2203570541,0.685878669169366
2203546896,0.7389954871010315
2203556202,0.7781985344977681
2203509451,0.7398556537070893
2203563856,0.7894407206793752
2203565208,0.8423547984586733
2203560801,0.6989945874248342
2203527944,0.7389954871010315
2203527944,0.733502425657691
2203566295,0.7569880281616606
2203545230,0.7819863487520737
2203545230,0.7819863487520737
2203564487,0.6685097427808823
2203513332,0.7637324354431417
2203513332,0.6695364455832973
2203563345,0.7243296614332693
2203568739,0.7398556537070893
2203566777,0.7398556537070893
2203536520,0.685878669169366
2203519459,0.745926958906631
2203519459,0.7398556537070893
2203569010,0.7329050146595555
2203554914,0.5830574557397167
2203556814,0.685878669169366
2203511820,0.9003003794543027
2203511820,0.6989945874248342
2203553518,0.685878669169366
2203560504,0.8272111404836083
2203526186,0.7389954871010315
2203526186,0.5664914114077966
2203515757,0.8350100123342216
2203515757,0.6552759612224505
2203558934,0.7389954871010315
2203501899,0.685878669169366
2203501899,0.685878669169366
2203561153,0.685878669169366
